,Product URL,Main Category,Sub-Category,Product Name,Model,Description,Efficiency,Features,Size,Lighting,Market,Price,Installation_Cost,Water_Removal,Efficiency_Value
0,https://example.com/product1,Appliances,Dehumidifiers,Brand1 Whole-home Dehumidifier Model1,DHM001,"Dehumidifier Type: Whole-home Dehumidifier
Dehumidifier Water Removal Capacity (pints/day): 50.0
Energy Factor: 2.00 L/kWh
Whole-home Dehumidifier Case Volume (ft3): 3.0",Dehumidifier Efficiency (Integrated Energy Factor - L/kWh): 2.00,ENERGY STAR Certified: Yes,,,Date Available on Market: 01/01/2024 Markets: United States,2400.0,1200,50.0,2.0
1,https://example.com/product2,Appliances,Dehumidifiers,Brand2 Whole-home Dehumidifier Model2,DHM002,"Dehumidifier Type: Whole-home Dehumidifier
Dehumidifier Water Removal Capacity (pints/day): 60.9
Energy Factor: 2.03 L/kWh
Whole-home Dehumidifier Case Volume (ft3): 3.208695652173913",Dehumidifier Efficiency (Integrated Energy Factor - L/kWh): 2.03,ENERGY STAR Certified: Yes,,,Date Available on Market: 01/01/2024 Markets: United States,2514.818101153505,1200,60.869565217391305,2.0306122448979593
2,https://example.com/product3,Appliances,Dehumidifiers,Brand3 Whole-home Dehumidifier Model3,DHM003,"Dehumidifier Type: Whole-home Dehumidifier
Dehumidifier Water Removal Capacity (pints/day): 71.7
Energy Factor: 2.06 L/kWh
Whole-home Dehumidifier Case Volume (ft3): 3.417391304347826",Dehumidifier Efficiency (Integrated Energy Factor - L/kWh): 2.06,ENERGY STAR Certified: Yes,,,Date Available on Market: 01/01/2024 Markets: United States,2629.6362023070096,1200,71.73913043478261,2.061224489795918
3,https://example.com/product4,Appliances,Dehumidifiers,Brand4 Whole-home Dehumidifier Model4,DHM004,"Dehumidifier Type: Whole-home Dehumidifier
Dehumidifier Water Removal Capacity (pints/day): 82.6
Energy Factor: 2.09 L/kWh
Whole-home Dehumidifier Case Volume (ft3): 3.626086956521739",Dehumidifier Efficiency (Integrated Energy Factor - L/kWh): 2.09,ENERGY STAR Certified: Yes,,,Date Available on Market: 01/01/2024 Markets: United States,2744.4543034605144,1200,82.6086956521739,2.0918367346938775
4,https://example.com/product5,Appliances,Dehumidifiers,Brand5 Whole-home Dehumidifier Model5,DHM005,"Dehumidifier Type: Whole-home Dehumidifier
Dehumidifier Water Removal Capacity (pints/day): 93.5
Energy Factor: 2.12 L/kWh
Whole-home Dehumidifier Case Volume (ft3): 3.8347826086956522",Dehumidifier Efficiency (Integrated Energy Factor - L/kWh): 2.12,ENERGY STAR Certified: Yes,,,Date Available on Market: 01/01/2024 Markets: United States,2859.2724046140193,1200,93.47826086956522,2.122448979591837
5,https://example.com/product6,Appliances,Dehumidifiers,Brand6 Whole-home Dehumidifier Model6,DHM006,"Dehumidifier Type: Whole-home Dehumidifier
Dehumidifier Water Removal Capacity (pints/day): 104.3
Energy Factor: 2.15 L/kWh
Whole-home Dehumidifier Case Volume (ft3): 4.043478260869565",Dehumidifier Efficiency (Integrated Energy Factor - L/kWh): 2.15,ENERGY STAR Certified: Yes,,,Date Available on Market: 01/01/2024 Markets: United States,2974.090505767524,1200,104.34782608695653,2.1530612244897958
6,https://example.com/product7,Appliances,Dehumidifiers,Brand7 Whole-home Dehumidifier Model7,DHM007,"Dehumidifier Type: Whole-home Dehumidifier
Dehumidifier Water Removal Capacity (pints/day): 115.2
Energy Factor: 2.18 L/kWh
Whole-home Dehumidifier Case Volume (ft3): 4.252173913043478",Dehumidifier Efficiency (Integrated Energy Factor - L/kWh): 2.18,ENERGY STAR Certified: Yes,,,Date Available on Market: 01/01/2024 Markets: United States,3088.908606921029,1200,115.21739130434783,2.183673469387755
7,https://example.com/product8,Appliances,Dehumidifiers,Brand8 Whole-home Dehumidifier Model8,DHM008,"Dehumidifier Type: Whole-home Dehumidifier
Dehumidifier Water Removal Capacity (pints/day): 126.1
Energy Factor: 2.21 L/kWh
Whole-home Dehumidifier Case Volume (ft3): 4.460869565217392",Dehumidifier Efficiency (Integrated Energy Factor - L/kWh): 2.21,ENERGY STAR Certified: Yes,,,Date Available on Market: 01/01/2024 Markets: United States,3203.726708074534,1200,126.08695652173913,2.2142857142857144
8,https://example.com/product9,Appliances,Dehumidifiers,Brand9 Whole-home Dehumidifier Model9,DHM009,"Dehumidifier Type: Whole-home Dehumidifier
Dehumidifier Water Removal Capacity (pints/day): 137.0
Energy Factor: 2.24 L/kWh
Whole-home Dehumidifier Case Volume (ft3): 4.6695652173913045",Dehumidifier Efficiency (Integrated Energy Factor - L/kWh): 2.24,ENERGY STAR Certified: Yes,,,Date Available on Market: 01/01/2024 Markets: United States,3318.544809228039,1200,136.95652173913044,2.2448979591836733
9,https://example.com/product10,Appliances,Dehumidifiers,Brand10 Whole-home Dehumidifier Model10,DHM010,"Dehumidifier Type: Whole-home Dehumidifier
Dehumidifier Water Removal Capacity (pints/day): 147.8
Energy Factor: 2.28 L/kWh
Whole-home Dehumidifier Case Volume (ft3): 4.878260869565217",Dehumidifier Efficiency (Integrated Energy Factor - L/kWh): 2.28,ENERGY STAR Certified: Yes,,,Date Available on Market: 01/01/2024 Markets: United States,3433.3629103815438,1200,147.82608695652175,2.2755102040816326
